-78,-82,-78,0,0,0,0,0,0,0,1,0,0
-80,-82,-78,0,0,0,0,0,0,0,1,0,0
-85,-83,-84,0,0,0,0,0,0,0,1,0,0
-87,-85,-83,0,0,0,0,0,0,0,1,0,0
-83,-87,-82,0,0,0,0,0,0,0,1,0,0
-90,-84,-80,0,0,0,0,0,0,0,1,0,0
-85,-86,-80,0,0,0,0,0,0,0,1,0,0
-93,-83,-77,0,0,0,0,0,0,0,1,0,0
-82,-81,-79,0,0,0,0,0,0,0,1,0,0
-93,-85,-82,0,0,0,0,0,0,0,1,0,0
-89,-85,-81,0,0,0,0,0,0,0,1,0,0
-90,-86,-82,0,0,0,0,0,0,0,1,0,0
-85,-87,-82,0,0,0,0,0,0,0,1,0,0
-86,-84,-81,0,0,0,0,0,0,0,1,0,0
-86,-85,-81,0,0,0,0,0,0,0,1,0,0
-82,-85,-83,0,0,0,0,0,0,0,1,0,0
-80,-88,-81,0,0,0,0,0,0,0,1,0,0
-80,-83,-79,0,0,0,0,0,0,0,1,0,0
-83,-87,-81,0,0,0,0,0,0,0,1,0,0
-86,-83,-81,0,0,0,0,0,0,0,1,0,0
-87,-88,-82,0,0,0,0,0,0,0,1,0,0
-86,-91,-82,0,0,0,0,0,0,0,1,0,0
-84,-86,-80,0,0,0,0,0,0,0,1,0,0
-78,-83,-79,0,0,0,0,0,0,0,1,0,0
-84,-88,-82,0,0,0,0,0,0,0,1,0,0
-85,-83,-82,0,0,0,0,0,0,0,1,0,0
-88,-89,-80,0,0,0,0,0,0,0,1,0,0
-82,-83,-80,0,0,0,0,0,0,0,1,0,0
-83,-85,-77,0,0,0,0,0,0,0,1,0,0
-86,-82,-77,0,0,0,0,0,0,0,1,0,0
-84,-84,-80,0,0,0,0,0,0,0,1,0,0
-78,-84,-79,0,0,0,0,0,0,0,1,0,0
-82,-83,-79,0,0,0,0,0,0,0,1,0,0
-77,-85,-79,0,0,0,0,0,0,0,1,0,0
-85,-90,-81,0,0,0,0,0,0,0,1,0,0
-88,-84,-82,0,0,0,0,0,0,0,1,0,0
-88,-85,-81,0,0,0,0,0,0,0,1,0,0
-96,-88,-81,0,0,0,0,0,0,0,1,0,0
-86,-90,-82,0,0,0,0,0,0,0,1,0,0
-89,-83,-78,0,0,0,0,0,0,0,1,0,0
-83,-85,-80,0,0,0,0,0,0,0,1,0,0
-83,-87,-81,0,0,0,0,0,0,0,1,0,0
-78,-84,-80,0,0,0,0,0,0,0,1,0,0
-85,-87,-81,0,0,0,0,0,0,0,1,0,0
-85,-84,-77,0,0,0,0,0,0,0,1,0,0
-86,-92,-84,0,0,0,0,0,0,0,1,0,0
-83,-88,-79,0,0,0,0,0,0,0,1,0,0
-78,-83,-78,0,0,0,0,0,0,0,1,0,0
-85,-86,-80,0,0,0,0,0,0,0,1,0,0
-87,-83,-81,0,0,0,0,0,0,0,1,0,0
-96,-86,-82,0,0,0,0,0,0,0,1,0,0
-93,-89,-82,0,0,0,0,0,0,0,1,0,0
-81,-84,-79,0,0,0,0,0,0,0,1,0,0
-79,-83,-79,0,0,0,0,0,0,0,1,0,0
-86,-86,-81,0,0,0,0,0,0,0,1,0,0
-79,-82,-79,0,0,0,0,0,0,0,1,0,0
-85,-87,-81,0,0,0,0,0,0,0,1,0,0
-83,-85,-80,0,0,0,0,0,0,0,1,0,0
-81,-84,-79,0,0,0,0,0,0,0,1,0,0
-86,-87,-82,0,0,0,0,0,0,0,1,0,0
-85,-89,-83,0,0,0,0,0,0,0,1,0,0
-79,-82,-80,0,0,0,0,0,0,0,1,0,0
-90,-83,-80,0,0,0,0,0,0,0,1,0,0
-90,-84,-81,0,0,0,0,0,0,0,1,0,0
-79,-83,-78,0,0,0,0,0,0,0,1,0,0
-79,-83,-77,0,0,0,0,0,0,0,1,0,0
-86,-85,-82,0,0,0,0,0,0,0,1,0,0
-81,-87,-85,0,0,0,0,0,0,0,1,0,0
-81,-83,-78,0,0,0,0,0,0,0,1,0,0
-86,-86,-82,0,0,0,0,0,0,0,1,0,0
-80,-83,-79,0,0,0,0,0,0,0,1,0,0
-77,-82,-78,0,0,0,0,0,0,0,1,0,0
-88,-85,-80,0,0,0,0,0,0,0,1,0,0
-87,-83,-82,0,0,0,0,0,0,0,1,0,0
-78,-83,-79,0,0,0,0,0,0,0,1,0,0
-87,-87,-82,0,0,0,0,0,0,0,1,0,0
-88,-88,-80,0,0,0,0,0,0,0,1,0,0
-80,-83,-77,0,0,0,0,0,0,0,1,0,0
-86,-88,-82,0,0,0,0,0,0,0,1,0,0
-87,-82,-80,0,0,0,0,0,0,0,1,0,0
-90,-86,-79,0,0,0,0,0,0,0,1,0,0
-80,-88,-79,0,0,0,0,0,0,0,1,0,0
-89,-79,-82,0,0,0,0,0,0,0,1,0,0
-88,-82,-78,0,0,0,0,0,0,0,1,0,0
-85,-85,-81,0,0,0,0,0,0,0,1,0,0
-83,-87,-81,0,0,0,0,0,0,0,1,0,0
-88,-85,-81,0,0,0,0,0,0,0,1,0,0
-94,-88,-82,0,0,0,0,0,0,0,1,0,0
-80,-85,-78,0,0,0,0,0,0,0,1,0,0
-92,-88,-79,0,0,0,0,0,0,0,1,0,0
-87,-85,-81,0,0,0,0,0,0,0,1,0,0
-77,-83,-78,0,0,0,0,0,0,0,1,0,0
-80,-82,-78,0,0,0,0,0,0,0,1,0,0
-84,-87,-82,0,0,0,0,0,0,0,1,0,0
-78,-84,-80,0,0,0,0,0,0,0,1,0,0
-83,-83,-83,0,0,0,0,0,0,0,1,0,0
-88,-85,-83,0,0,0,0,0,0,0,1,0,0
-86,-86,-83,0,0,0,0,0,0,0,1,0,0
-88,-80,-79,0,0,0,0,0,0,0,1,0,0
-88,-81,-78,0,0,0,0,0,0,0,1,0,0
-81,-82,-79,0,0,0,0,0,0,0,1,0,0
-94,-85,-83,0,0,0,0,0,0,0,1,0,0
-87,-83,-80,0,0,0,0,0,0,0,1,0,0
-85,-89,-82,0,0,0,0,0,0,0,1,0,0
-78,-79,-79,0,0,0,0,0,0,0,1,0,0
-80,-82,-78,0,0,0,0,0,0,0,1,0,0
-81,-83,-79,0,0,0,0,0,0,0,1,0,0
-91,-83,-81,0,0,0,0,0,0,0,1,0,0
-83,-85,-82,0,0,0,0,0,0,0,1,0,0
-83,-85,-81,0,0,0,0,0,0,0,1,0,0
-85,-83,-80,0,0,0,0,0,0,0,1,0,0
-87,-89,-83,0,0,0,0,0,0,0,1,0,0
-76,-83,-79,0,0,0,0,0,0,0,1,0,0
-85,-87,-82,0,0,0,0,0,0,0,1,0,0
-86,-89,-78,0,0,0,0,0,0,0,1,0,0
-87,-83,-80,0,0,0,0,0,0,0,1,0,0
-85,-86,-80,0,0,0,0,0,0,0,1,0,0
-78,-83,-79,0,0,0,0,0,0,0,1,0,0
-85,-82,-82,0,0,0,0,0,0,0,1,0,0
-87,-84,-82,0,0,0,0,0,0,0,1,0,0
-86,-89,-84,0,0,0,0,0,0,0,1,0,0
-81,-82,-79,0,0,0,0,0,0,0,1,0,0
-87,-84,-82,0,0,0,0,0,0,0,1,0,0
-87,-86,-83,0,0,0,0,0,0,0,1,0,0
-88,-89,-83,0,0,0,0,0,0,0,1,0,0
-83,-86,-82,0,0,0,0,0,0,0,1,0,0
-78,-83,-78,0,0,0,0,0,0,0,1,0,0
-76,-85,-82,0,0,0,0,0,0,0,1,0,0
-84,-85,-84,0,0,0,0,0,0,0,1,0,0
-81,-84,-79,0,0,0,0,0,0,0,1,0,0
-89,-86,-80,0,0,0,0,0,0,0,1,0,0
-87,-88,-83,0,0,0,0,0,0,0,1,0,0
-82,-83,-79,0,0,0,0,0,0,0,1,0,0
-90,-88,-83,0,0,0,0,0,0,0,1,0,0
-89,-85,-80,0,0,0,0,0,0,0,1,0,0
-86,-85,-81,0,0,0,0,0,0,0,1,0,0
-78,-83,-80,0,0,0,0,0,0,0,1,0,0
-81,-84,-84,0,0,0,0,0,0,0,1,0,0
-87,-89,-82,0,0,0,0,0,0,0,1,0,0
-84,-87,-82,0,0,0,0,0,0,0,1,0,0
-80,-87,-82,0,0,0,0,0,0,0,1,0,0
-92,-87,-82,0,0,0,0,0,0,0,1,0,0
-86,-83,-80,0,0,0,0,0,0,0,1,0,0
-88,-84,-80,0,0,0,0,0,0,0,1,0,0
-86,-83,-82,0,0,0,0,0,0,0,1,0,0
-84,-89,-83,0,0,0,0,0,0,0,1,0,0
-96,-89,-81,0,0,0,0,0,0,0,1,0,0
-80,-83,-83,0,0,0,0,0,0,0,1,0,0
-85,-85,-81,0,0,0,0,0,0,0,1,0,0
-87,-85,-78,0,0,0,0,0,0,0,1,0,0
-87,-84,-81,0,0,0,0,0,0,0,1,0,0
-85,-83,-79,0,0,0,0,0,0,0,1,0,0
-86,-84,-80,0,0,0,0,0,0,0,1,0,0
-83,-85,-82,0,0,0,0,0,0,0,1,0,0
-87,-85,-82,0,0,0,0,0,0,0,1,0,0
-85,-89,-79,0,0,0,0,0,0,0,1,0,0
-84,-88,-82,0,0,0,0,0,0,0,1,0,0
-87,-90,-82,0,0,0,0,0,0,0,1,0,0
-76,-83,-79,0,0,0,0,0,0,0,1,0,0
-85,-83,-82,0,0,0,0,0,0,0,1,0,0
-92,-88,-84,0,0,0,0,0,0,0,1,0,0
-90,-83,-80,0,0,0,0,0,0,0,1,0,0
-77,-81,-77,0,0,0,0,0,0,0,1,0,0
-87,-85,-82,0,0,0,0,0,0,0,1,0,0
-81,-83,-80,0,0,0,0,0,0,0,1,0,0
-84,-87,-82,0,0,0,0,0,0,0,1,0,0
-92,-82,-81,0,0,0,0,0,0,0,1,0,0
-86,-84,-80,0,0,0,0,0,0,0,1,0,0
-84,-86,-83,0,0,0,0,0,0,0,1,0,0
-83,-86,-83,0,0,0,0,0,0,0,1,0,0
-85,-85,-81,0,0,0,0,0,0,0,1,0,0
-86,-85,-82,0,0,0,0,0,0,0,1,0,0
-86,-88,-82,0,0,0,0,0,0,0,1,0,0
-77,-84,-79,0,0,0,0,0,0,0,1,0,0
-84,-86,-82,0,0,0,0,0,0,0,1,0,0
-81,-84,-80,0,0,0,0,0,0,0,1,0,0
-81,-83,-79,0,0,0,0,0,0,0,1,0,0
-83,-85,-81,0,0,0,0,0,0,0,1,0,0
-83,-85,-82,0,0,0,0,0,0,0,1,0,0
-80,-89,-79,0,0,0,0,0,0,0,1,0,0
-84,-84,-82,0,0,0,0,0,0,0,1,0,0
-83,-86,-82,0,0,0,0,0,0,0,1,0,0
-84,-87,-82,0,0,0,0,0,0,0,1,0,0
-78,-83,-79,0,0,0,0,0,0,0,1,0,0
-85,-88,-84,0,0,0,0,0,0,0,1,0,0
-81,-81,-79,0,0,0,0,0,0,0,1,0,0
-90,-83,-82,0,0,0,0,0,0,0,1,0,0
-86,-88,-82,0,0,0,0,0,0,0,1,0,0
-86,-83,-82,0,0,0,0,0,0,0,1,0,0
-79,-82,-79,0,0,0,0,0,0,0,1,0,0
-87,-83,-81,0,0,0,0,0,0,0,1,0,0
-78,-88,-80,0,0,0,0,0,0,0,1,0,0
-84,-84,-81,0,0,0,0,0,0,0,1,0,0
-85,-86,-85,0,0,0,0,0,0,0,1,0,0
-84,-87,-82,0,0,0,0,0,0,0,1,0,0
-83,-88,-84,0,0,0,0,0,0,0,1,0,0
-77,-83,-79,0,0,0,0,0,0,0,1,0,0
-83,-83,-80,0,0,0,0,0,0,0,1,0,0
-85,-88,-83,0,0,0,0,0,0,0,1,0,0
-81,-82,-80,0,0,0,0,0,0,0,1,0,0
-82,-87,-81,0,0,0,0,0,0,0,1,0,0
-77,-88,-80,0,0,0,0,0,0,0,1,0,0
-89,-82,-81,0,0,0,0,0,0,0,1,0,0
-82,-84,-81,0,0,0,0,0,0,0,1,0,0
-79,-83,-82,0,0,0,0,0,0,0,1,0,0
-89,-86,-83,0,0,0,0,0,0,0,1,0,0
-87,-88,-83,0,0,0,0,0,0,0,1,0,0
-87,-89,-84,0,0,0,0,0,0,0,1,0,0
-78,-83,-78,0,0,0,0,0,0,0,1,0,0
-86,-86,-82,0,0,0,0,0,0,0,1,0,0
-83,-81,-78,0,0,0,0,0,0,0,1,0,0
-87,-87,-82,0,0,0,0,0,0,0,1,0,0
-92,-83,-80,0,0,0,0,0,0,0,1,0,0
-86,-87,-82,0,0,0,0,0,0,0,1,0,0
-82,-85,-78,0,0,0,0,0,0,0,1,0,0
-78,-83,-82,0,0,0,0,0,0,0,1,0,0
-86,-85,-82,0,0,0,0,0,0,0,1,0,0
-84,-88,-80,0,0,0,0,0,0,0,1,0,0
-94,-89,-83,0,0,0,0,0,0,0,1,0,0
-83,-89,-82,0,0,0,0,0,0,0,1,0,0
-86,-84,-82,0,0,0,0,0,0,0,1,0,0
-88,-90,-83,0,0,0,0,0,0,0,1,0,0
-79,-83,-80,0,0,0,0,0,0,0,1,0,0
-93,-88,-82,0,0,0,0,0,0,0,1,0,0
-78,-83,-79,0,0,0,0,0,0,0,1,0,0
-78,-91,-83,0,0,0,0,0,0,0,1,0,0
-78,-83,-79,0,0,0,0,0,0,0,1,0,0
-85,-92,-84,0,0,0,0,0,0,0,1,0,0
-87,-90,-83,0,0,0,0,0,0,0,1,0,0
-89,-87,-82,0,0,0,0,0,0,0,1,0,0
-97,-87,-83,0,0,0,0,0,0,0,1,0,0
-80,-92,-79,0,0,0,0,0,0,0,1,0,0
-84,-86,-81,0,0,0,0,0,0,0,1,0,0
-84,-87,-80,0,0,0,0,0,0,0,1,0,0
-79,-84,-79,0,0,0,0,0,0,0,1,0,0
-78,-86,-78,0,0,0,0,0,0,0,1,0,0
-79,-84,-80,0,0,0,0,0,0,0,1,0,0
-84,-88,-80,0,0,0,0,0,0,0,1,0,0
-95,-89,-82,0,0,0,0,0,0,0,1,0,0
-85,-83,-81,0,0,0,0,0,0,0,1,0,0
-82,-86,-82,0,0,0,0,0,0,0,1,0,0
-84,-89,-77,0,0,0,0,0,0,0,1,0,0
-80,-89,-83,0,0,0,0,0,0,0,1,0,0
-87,-86,-83,0,0,0,0,0,0,0,1,0,0
-87,-84,-81,0,0,0,0,0,0,0,1,0,0
-85,-86,-81,0,0,0,0,0,0,0,1,0,0
-92,-88,-83,0,0,0,0,0,0,0,1,0,0
-86,-88,-84,0,0,0,0,0,0,0,1,0,0
-86,-88,-84,0,0,0,0,0,0,0,1,0,0
-78,-81,-79,0,0,0,0,0,0,0,1,0,0
-88,-88,-81,0,0,0,0,0,0,0,1,0,0
-77,-82,-78,0,0,0,0,0,0,0,1,0,0
-84,-86,-82,0,0,0,0,0,0,0,1,0,0
-85,-85,-80,0,0,0,0,0,0,0,1,0,0
-84,-88,-83,0,0,0,0,0,0,0,1,0,0
-91,-89,-82,0,0,0,0,0,0,0,1,0,0
-83,-87,-82,0,0,0,0,0,0,0,1,0,0
-87,-81,-80,0,0,0,0,0,0,0,1,0,0
-81,-81,-79,0,0,0,0,0,0,0,1,0,0
-85,-89,-82,0,0,0,0,0,0,0,1,0,0
-89,-87,-81,0,0,0,0,0,0,0,1,0,0
-90,-84,-83,0,0,0,0,0,0,0,1,0,0
-85,-88,-83,0,0,0,0,0,0,0,1,0,0
-88,-85,-79,0,0,0,0,0,0,0,1,0,0
-89,-88,-81,0,0,0,0,0,0,0,1,0,0
-85,-85,-81,0,0,0,0,0,0,0,1,0,0
-76,-84,-79,0,0,0,0,0,0,0,1,0,0
-91,-84,-80,0,0,0,0,0,0,0,1,0,0
-83,-86,-83,0,0,0,0,0,0,0,1,0,0
-80,-82,-79,0,0,0,0,0,0,0,1,0,0
-77,-83,-78,0,0,0,0,0,0,0,1,0,0
-90,-87,-82,0,0,0,0,0,0,0,1,0,0
-87,-86,-82,0,0,0,0,0,0,0,1,0,0
-80,-82,-82,0,0,0,0,0,0,0,1,0,0
-93,-85,-81,0,0,0,0,0,0,0,1,0,0
-89,-85,-79,0,0,0,0,0,0,0,1,0,0
-78,-84,-78,0,0,0,0,0,0,0,1,0,0
-85,-85,-78,0,0,0,0,0,0,0,1,0,0
-90,-83,-81,0,0,0,0,0,0,0,1,0,0
-84,-90,-83,0,0,0,0,0,0,0,1,0,0
-80,-85,-82,0,0,0,0,0,0,0,1,0,0
-79,-82,-81,0,0,0,0,0,0,0,1,0,0
-78,-83,-82,0,0,0,0,0,0,0,1,0,0
-97,-87,-81,0,0,0,0,0,0,0,1,0,0
-79,-83,-79,0,0,0,0,0,0,0,1,0,0
-81,-89,-82,0,0,0,0,0,0,0,1,0,0
-86,-83,-84,0,0,0,0,0,0,0,1,0,0
-89,-84,-82,0,0,0,0,0,0,0,1,0,0
-88,-82,-78,0,0,0,0,0,0,0,1,0,0
-84,-88,-78,0,0,0,0,0,0,0,1,0,0
-81,-83,-78,0,0,0,0,0,0,0,1,0,0
-79,-82,-83,0,0,0,0,0,0,0,1,0,0
-88,-85,-81,0,0,0,0,0,0,0,1,0,0
-81,-82,-78,0,0,0,0,0,0,0,1,0,0
-83,-83,-81,0,0,0,0,0,0,0,1,0,0
-82,-82,-79,0,0,0,0,0,0,0,1,0,0
-86,-83,-84,0,0,0,0,0,0,0,1,0,0
-78,-83,-79,0,0,0,0,0,0,0,1,0,0
-85,-88,-82,0,0,0,0,0,0,0,1,0,0
-81,-83,-81,0,0,0,0,0,0,0,1,0,0
-91,-85,-82,0,0,0,0,0,0,0,1,0,0
-84,-88,-81,0,0,0,0,0,0,0,1,0,0
-92,-87,-82,0,0,0,0,0,0,0,1,0,0
-83,-81,-79,0,0,0,0,0,0,0,1,0,0
-88,-84,-83,0,0,0,0,0,0,0,1,0,0
-87,-87,-81,0,0,0,0,0,0,0,1,0,0
-79,-83,-78,0,0,0,0,0,0,0,1,0,0
-85,-87,-82,0,0,0,0,0,0,0,1,0,0
-80,-81,-78,0,0,0,0,0,0,0,1,0,0
-80,-83,-79,0,0,0,0,0,0,0,1,0,0
-80,-82,-77,0,0,0,0,0,0,0,1,0,0
-95,-90,-85,0,0,0,0,0,0,0,1,0,0
-89,-88,-85,0,0,0,0,0,0,0,1,0,0
-84,-88,-82,0,0,0,0,0,0,0,1,0,0
-86,-84,-82,0,0,0,0,0,0,0,1,0,0
-78,-83,-78,0,0,0,0,0,0,0,1,0,0
-89,-89,-82,0,0,0,0,0,0,0,1,0,0
-89,-84,-79,0,0,0,0,0,0,0,1,0,0
-81,-82,-80,0,0,0,0,0,0,0,1,0,0
-87,-90,-84,0,0,0,0,0,0,0,1,0,0
-83,-87,-79,0,0,0,0,0,0,0,1,0,0
-80,-85,-81,0,0,0,0,0,0,0,1,0,0
-87,-84,-81,0,0,0,0,0,0,0,1,0,0
-84,-83,-82,0,0,0,0,0,0,0,1,0,0
-84,-86,-82,0,0,0,0,0,0,0,1,0,0
-83,-84,-79,0,0,0,0,0,0,0,1,0,0
-78,-82,-83,0,0,0,0,0,0,0,1,0,0
-88,-83,-81,0,0,0,0,0,0,0,1,0,0
-87,-87,-82,0,0,0,0,0,0,0,1,0,0
-90,-90,-82,0,0,0,0,0,0,0,1,0,0
-79,-84,-79,0,0,0,0,0,0,0,1,0,0
-85,-82,-80,0,0,0,0,0,0,0,1,0,0
-81,-82,-82,0,0,0,0,0,0,0,1,0,0
-87,-88,-82,0,0,0,0,0,0,0,1,0,0
-83,-82,-78,0,0,0,0,0,0,0,1,0,0
-81,-88,-82,0,0,0,0,0,0,0,1,0,0
-81,-83,-77,0,0,0,0,0,0,0,1,0,0
-85,-89,-83,0,0,0,0,0,0,0,1,0,0
-85,-89,-81,0,0,0,0,0,0,0,1,0,0
-83,-89,-82,0,0,0,0,0,0,0,1,0,0
-80,-83,-79,0,0,0,0,0,0,0,1,0,0
-85,-85,-80,0,0,0,0,0,0,0,1,0,0
-86,-85,-83,0,0,0,0,0,0,0,1,0,0
-78,-82,-79,0,0,0,0,0,0,0,1,0,0
-88,-85,-82,0,0,0,0,0,0,0,1,0,0
-91,-87,-78,0,0,0,0,0,0,0,1,0,0
-88,-86,-80,0,0,0,0,0,0,0,1,0,0
-85,-87,-86,0,0,0,0,0,0,0,1,0,0
-83,-88,-82,0,0,0,0,0,0,0,1,0,0
-90,-84,-81,0,0,0,0,0,0,0,1,0,0
-87,-85,-78,0,0,0,0,0,0,0,1,0,0
-89,-82,-78,0,0,0,0,0,0,0,1,0,0
-81,-85,-80,0,0,0,0,0,0,0,1,0,0
-87,-90,-83,0,0,0,0,0,0,0,1,0,0
-91,-82,-81,0,0,0,0,0,0,0,1,0,0
-85,-83,-78,0,0,0,0,0,0,0,1,0,0
-85,-81,-81,0,0,0,0,0,0,0,1,0,0
-78,-83,-79,0,0,0,0,0,0,0,1,0,0
-78,-83,-82,0,0,0,0,0,0,0,1,0,0
-87,-89,-83,0,0,0,0,0,0,0,1,0,0
-84,-87,-83,0,0,0,0,0,0,0,1,0,0
-79,-85,-80,0,0,0,0,0,0,0,1,0,0
-78,-90,-82,0,0,0,0,0,0,0,1,0,0
-86,-86,-82,0,0,0,0,0,0,0,1,0,0
-81,-83,-78,0,0,0,0,0,0,0,1,0,0
-84,-90,-82,0,0,0,0,0,0,0,1,0,0
-88,-89,-82,0,0,0,0,0,0,0,1,0,0
-78,-81,-78,0,0,0,0,0,0,0,1,0,0
-76,-84,-82,0,0,0,0,0,0,0,1,0,0
-79,-84,-78,0,0,0,0,0,0,0,1,0,0
-82,-87,-82,0,0,0,0,0,0,0,1,0,0
-79,-83,-78,0,0,0,0,0,0,0,1,0,0
-78,-83,-79,0,0,0,0,0,0,0,1,0,0
-84,-85,-81,0,0,0,0,0,0,0,1,0,0
-84,-86,-81,0,0,0,0,0,0,0,1,0,0
-89,-91,-84,0,0,0,0,0,0,0,1,0,0
-79,-83,-79,0,0,0,0,0,0,0,1,0,0
-78,-83,-79,0,0,0,0,0,0,0,1,0,0
-83,-83,-78,0,0,0,0,0,0,0,1,0,0
-87,-88,-81,0,0,0,0,0,0,0,1,0,0
-78,-83,-79,0,0,0,0,0,0,0,1,0,0
-87,-85,-83,0,0,0,0,0,0,0,1,0,0
-88,-86,-82,0,0,0,0,0,0,0,1,0,0
-78,-84,-81,0,0,0,0,0,0,0,1,0,0
-83,-84,-81,0,0,0,0,0,0,0,1,0,0
-77,-83,-79,0,0,0,0,0,0,0,1,0,0
-85,-83,-81,0,0,0,0,0,0,0,1,0,0
-86,-87,-79,0,0,0,0,0,0,0,1,0,0
-85,-86,-81,0,0,0,0,0,0,0,1,0,0
-89,-86,-83,0,0,0,0,0,0,0,1,0,0
-80,-90,-78,0,0,0,0,0,0,0,1,0,0
-78,-83,-78,0,0,0,0,0,0,0,1,0,0
-85,-87,-82,0,0,0,0,0,0,0,1,0,0
-76,-83,-83,0,0,0,0,0,0,0,1,0,0
-79,-82,-78,0,0,0,0,0,0,0,1,0,0
-88,-89,-85,0,0,0,0,0,0,0,1,0,0
-85,-87,-81,0,0,0,0,0,0,0,1,0,0
-77,-83,-78,0,0,0,0,0,0,0,1,0,0
-85,-89,-82,0,0,0,0,0,0,0,1,0,0
-84,-85,-82,0,0,0,0,0,0,0,1,0,0
-88,-83,-83,0,0,0,0,0,0,0,1,0,0
-88,-82,-80,0,0,0,0,0,0,0,1,0,0
-81,-87,-78,0,0,0,0,0,0,0,1,0,0
-87,-86,-80,0,0,0,0,0,0,0,1,0,0
-88,-86,-81,0,0,0,0,0,0,0,1,0,0
-81,-83,-80,0,0,0,0,0,0,0,1,0,0
-78,-85,-79,0,0,0,0,0,0,0,1,0,0
-78,-84,-79,0,0,0,0,0,0,0,1,0,0
-79,-83,-78,0,0,0,0,0,0,0,1,0,0
-87,-85,-81,0,0,0,0,0,0,0,1,0,0
-85,-85,-81,0,0,0,0,0,0,0,1,0,0
-87,-84,-80,0,0,0,0,0,0,0,1,0,0
-80,-84,-78,0,0,0,0,0,0,0,1,0,0
-83,-82,-78,0,0,0,0,0,0,0,1,0,0
-87,-83,-80,0,0,0,0,0,0,0,1,0,0
-88,-88,-82,0,0,0,0,0,0,0,1,0,0
-78,-82,-78,0,0,0,0,0,0,0,1,0,0
-85,-87,-78,0,0,0,0,0,0,0,1,0,0
-86,-88,-82,0,0,0,0,0,0,0,1,0,0
-81,-88,-79,0,0,0,0,0,0,0,1,0,0
-92,-87,-83,0,0,0,0,0,0,0,1,0,0
-82,-83,-79,0,0,0,0,0,0,0,1,0,0
-87,-85,-83,0,0,0,0,0,0,0,1,0,0
-87,-84,-81,0,0,0,0,0,0,0,1,0,0
-88,-92,-83,0,0,0,0,0,0,0,1,0,0
-78,-85,-78,0,0,0,0,0,0,0,1,0,0
-83,-87,-82,0,0,0,0,0,0,0,1,0,0
-87,-82,-82,0,0,0,0,0,0,0,1,0,0
-87,-83,-80,0,0,0,0,0,0,0,1,0,0
-79,-85,-83,0,0,0,0,0,0,0,1,0,0
-79,-88,-79,0,0,0,0,0,0,0,1,0,0
-88,-88,-82,0,0,0,0,0,0,0,1,0,0
-80,-85,-78,0,0,0,0,0,0,0,1,0,0
-86,-85,-83,0,0,0,0,0,0,0,1,0,0
-79,-83,-79,0,0,0,0,0,0,0,1,0,0
-88,-83,-79,0,0,0,0,0,0,0,1,0,0
-85,-81,-82,0,0,0,0,0,0,0,1,0,0
-84,-82,-80,0,0,0,0,0,0,0,1,0,0
-84,-85,-84,0,0,0,0,0,0,0,1,0,0
-85,-87,-83,0,0,0,0,0,0,0,1,0,0
-79,-83,-79,0,0,0,0,0,0,0,1,0,0
-83,-85,-81,0,0,0,0,0,0,0,1,0,0
-78,-82,-81,0,0,0,0,0,0,0,1,0,0
-89,-86,-82,0,0,0,0,0,0,0,1,0,0
-80,-82,-79,0,0,0,0,0,0,0,1,0,0
-76,-84,-78,0,0,0,0,0,0,0,1,0,0
-79,-87,-81,0,0,0,0,0,0,0,1,0,0
-88,-83,-79,0,0,0,0,0,0,0,1,0,0
-80,-82,-79,0,0,0,0,0,0,0,1,0,0
-84,-86,-83,0,0,0,0,0,0,0,1,0,0
-78,-82,-81,0,0,0,0,0,0,0,1,0,0
-77,-83,-79,0,0,0,0,0,0,0,1,0,0
-84,-82,-80,0,0,0,0,0,0,0,1,0,0
-84,-85,-82,0,0,0,0,0,0,0,1,0,0
-88,-88,-84,0,0,0,0,0,0,0,1,0,0
-87,-90,-82,0,0,0,0,0,0,0,1,0,0
-79,-82,-78,0,0,0,0,0,0,0,1,0,0
-92,-84,-82,0,0,0,0,0,0,0,1,0,0
-77,-82,-79,0,0,0,0,0,0,0,1,0,0
-85,-82,-81,0,0,0,0,0,0,0,1,0,0
-81,-82,-78,0,0,0,0,0,0,0,1,0,0
-86,-88,-83,0,0,0,0,0,0,0,1,0,0
-79,-87,-80,0,0,0,0,0,0,0,1,0,0
-87,-88,-83,0,0,0,0,0,0,0,1,0,0
-82,-84,-80,0,0,0,0,0,0,0,1,0,0
-93,-86,-82,0,0,0,0,0,0,0,1,0,0
-84,-84,-81,0,0,0,0,0,0,0,1,0,0
-91,-84,-81,0,0,0,0,0,0,0,1,0,0
-86,-88,-82,0,0,0,0,0,0,0,1,0,0
-87,-86,-83,0,0,0,0,0,0,0,1,0,0
-79,-88,-78,0,0,0,0,0,0,0,1,0,0
-88,-87,-83,0,0,0,0,0,0,0,1,0,0
-85,-83,-81,0,0,0,0,0,0,0,1,0,0
-87,-84,-79,0,0,0,0,0,0,0,1,0,0
-77,-86,-82,0,0,0,0,0,0,0,1,0,0
-79,-82,-78,0,0,0,0,0,0,0,1,0,0
-89,-83,-78,0,0,0,0,0,0,0,1,0,0
-79,-82,-79,0,0,0,0,0,0,0,1,0,0
-84,-83,-82,0,0,0,0,0,0,0,1,0,0
-86,-84,-82,0,0,0,0,0,0,0,1,0,0
-87,-88,-86,0,0,0,0,0,0,0,1,0,0
-86,-83,-80,0,0,0,0,0,0,0,1,0,0
