-74,-87,-93,0,0,0,0,0,0,0,1,0,0
-75,-89,-93,0,0,0,0,0,0,0,1,0,0
-75,-89,-94,0,0,0,0,0,0,0,1,0,0
-75,-89,-94,0,0,0,0,0,0,0,1,0,0
-74,-87,-91,0,0,0,0,0,0,0,1,0,0
-75,-89,-93,0,0,0,0,0,0,0,1,0,0
-75,-89,-93,0,0,0,0,0,0,0,1,0,0
-74,-87,-91,0,0,0,0,0,0,0,1,0,0
-74,-89,-93,0,0,0,0,0,0,0,1,0,0
-75,-89,-95,0,0,0,0,0,0,0,1,0,0
-75,-89,-95,0,0,0,0,0,0,0,1,0,0
-75,-88,-93,0,0,0,0,0,0,0,1,0,0
-75,-89,-93,0,0,0,0,0,0,0,1,0,0
-75,-89,-94,0,0,0,0,0,0,0,1,0,0
-75,-89,-93,0,0,0,0,0,0,0,1,0,0
-74,-89,-94,0,0,0,0,0,0,0,1,0,0
-75,-89,-95,0,0,0,0,0,0,0,1,0,0
-75,-89,-94,0,0,0,0,0,0,0,1,0,0
-74,-88,-92,0,0,0,0,0,0,0,1,0,0
-75,-88,-93,0,0,0,0,0,0,0,1,0,0
-75,-87,-93,0,0,0,0,0,0,0,1,0,0
-74,-88,-93,0,0,0,0,0,0,0,1,0,0
-75,-89,-93,0,0,0,0,0,0,0,1,0,0
-75,-89,-94,0,0,0,0,0,0,0,1,0,0
-75,-89,-95,0,0,0,0,0,0,0,1,0,0
-75,-89,-95,0,0,0,0,0,0,0,1,0,0
-75,-89,-95,0,0,0,0,0,0,0,1,0,0
-75,-88,-93,0,0,0,0,0,0,0,1,0,0
-74,-88,-93,0,0,0,0,0,0,0,1,0,0
-75,-88,-93,0,0,0,0,0,0,0,1,0,0
-75,-89,-93,0,0,0,0,0,0,0,1,0,0
-74,-89,-95,0,0,0,0,0,0,0,1,0,0
-74,-87,-93,0,0,0,0,0,0,0,1,0,0
-75,-89,-93,0,0,0,0,0,0,0,1,0,0
-75,-89,-94,0,0,0,0,0,0,0,1,0,0
-74,-88,-94,0,0,0,0,0,0,0,1,0,0
-74,-87,-91,0,0,0,0,0,0,0,1,0,0
-74,-87,-93,0,0,0,0,0,0,0,1,0,0
-74,-87,-94,0,0,0,0,0,0,0,1,0,0
-74,-88,-91,0,0,0,0,0,0,0,1,0,0
-75,-88,-93,0,0,0,0,0,0,0,1,0,0
-74,-88,-93,0,0,0,0,0,0,0,1,0,0
-74,-87,-93,0,0,0,0,0,0,0,1,0,0
-75,-89,-94,0,0,0,0,0,0,0,1,0,0
-75,-89,-94,0,0,0,0,0,0,0,1,0,0
-74,-87,-91,0,0,0,0,0,0,0,1,0,0
-75,-88,-93,0,0,0,0,0,0,0,1,0,0
-74,-88,-93,0,0,0,0,0,0,0,1,0,0
-75,-88,-93,0,0,0,0,0,0,0,1,0,0
-74,-88,-91,0,0,0,0,0,0,0,1,0,0
-75,-89,-95,0,0,0,0,0,0,0,1,0,0
-75,-89,-93,0,0,0,0,0,0,0,1,0,0
-74,-89,-95,0,0,0,0,0,0,0,1,0,0
-74,-87,-93,0,0,0,0,0,0,0,1,0,0
-74,-87,-93,0,0,0,0,0,0,0,1,0,0
-74,-88,-93,0,0,0,0,0,0,0,1,0,0
-75,-89,-94,0,0,0,0,0,0,0,1,0,0
-75,-88,-95,0,0,0,0,0,0,0,1,0,0
-75,-89,-95,0,0,0,0,0,0,0,1,0,0
-75,-89,-94,0,0,0,0,0,0,0,1,0,0
-75,-88,-93,0,0,0,0,0,0,0,1,0,0
-74,-88,-91,0,0,0,0,0,0,0,1,0,0
-74,-87,-93,0,0,0,0,0,0,0,1,0,0
-74,-88,-93,0,0,0,0,0,0,0,1,0,0
-75,-89,-94,0,0,0,0,0,0,0,1,0,0
-75,-89,-95,0,0,0,0,0,0,0,1,0,0
-75,-88,-94,0,0,0,0,0,0,0,1,0,0
-75,-89,-93,0,0,0,0,0,0,0,1,0,0
-75,-89,-95,0,0,0,0,0,0,0,1,0,0
-74,-87,-93,0,0,0,0,0,0,0,1,0,0
-75,-89,-94,0,0,0,0,0,0,0,1,0,0
-75,-89,-93,0,0,0,0,0,0,0,1,0,0
-74,-88,-93,0,0,0,0,0,0,0,1,0,0
-74,-87,-93,0,0,0,0,0,0,0,1,0,0
-74,-87,-91,0,0,0,0,0,0,0,1,0,0
-75,-89,-93,0,0,0,0,0,0,0,1,0,0
-74,-88,-93,0,0,0,0,0,0,0,1,0,0
-75,-89,-91,0,0,0,0,0,0,0,1,0,0
-75,-89,-94,0,0,0,0,0,0,0,1,0,0
-74,-87,-92,0,0,0,0,0,0,0,1,0,0
-74,-88,-93,0,0,0,0,0,0,0,1,0,0
-75,-88,-94,0,0,0,0,0,0,0,1,0,0
-75,-88,-95,0,0,0,0,0,0,0,1,0,0
-75,-89,-94,0,0,0,0,0,0,0,1,0,0
-75,-88,-93,0,0,0,0,0,0,0,1,0,0
-74,-87,-91,0,0,0,0,0,0,0,1,0,0
-75,-89,-93,0,0,0,0,0,0,0,1,0,0
-75,-89,-95,0,0,0,0,0,0,0,1,0,0
-74,-88,-91,0,0,0,0,0,0,0,1,0,0
-74,-87,-91,0,0,0,0,0,0,0,1,0,0
-75,-89,-95,0,0,0,0,0,0,0,1,0,0
-74,-88,-91,0,0,0,0,0,0,0,1,0,0
-75,-89,-95,0,0,0,0,0,0,0,1,0,0
-74,-88,-93,0,0,0,0,0,0,0,1,0,0
-74,-87,-93,0,0,0,0,0,0,0,1,0,0
-75,-87,-93,0,0,0,0,0,0,0,1,0,0
-74,-87,-93,0,0,0,0,0,0,0,1,0,0
-74,-88,-93,0,0,0,0,0,0,0,1,0,0
-75,-88,-93,0,0,0,0,0,0,0,1,0,0
-75,-88,-93,0,0,0,0,0,0,0,1,0,0
-74,-87,-93,0,0,0,0,0,0,0,1,0,0
-74,-88,-93,0,0,0,0,0,0,0,1,0,0
-74,-87,-93,0,0,0,0,0,0,0,1,0,0
-75,-89,-94,0,0,0,0,0,0,0,1,0,0
-74,-87,-91,0,0,0,0,0,0,0,1,0,0
-74,-88,-95,0,0,0,0,0,0,0,1,0,0
-75,-87,-93,0,0,0,0,0,0,0,1,0,0
-75,-88,-94,0,0,0,0,0,0,0,1,0,0
-75,-88,-93,0,0,0,0,0,0,0,1,0,0
-75,-88,-93,0,0,0,0,0,0,0,1,0,0
-75,-89,-95,0,0,0,0,0,0,0,1,0,0
-74,-87,-93,0,0,0,0,0,0,0,1,0,0
-74,-88,-93,0,0,0,0,0,0,0,1,0,0
-75,-89,-93,0,0,0,0,0,0,0,1,0,0
-75,-89,-93,0,0,0,0,0,0,0,1,0,0
-75,-89,-94,0,0,0,0,0,0,0,1,0,0
-75,-88,-93,0,0,0,0,0,0,0,1,0,0
-74,-87,-91,0,0,0,0,0,0,0,1,0,0
-74,-88,-93,0,0,0,0,0,0,0,1,0,0
-74,-87,-91,0,0,0,0,0,0,0,1,0,0
-74,-88,-93,0,0,0,0,0,0,0,1,0,0
-75,-89,-93,0,0,0,0,0,0,0,1,0,0
-74,-88,-91,0,0,0,0,0,0,0,1,0,0
-75,-89,-95,0,0,0,0,0,0,0,1,0,0
-74,-88,-91,0,0,0,0,0,0,0,1,0,0
-74,-87,-93,0,0,0,0,0,0,0,1,0,0
-75,-87,-92,0,0,0,0,0,0,0,1,0,0
-74,-87,-93,0,0,0,0,0,0,0,1,0,0
-75,-88,-93,0,0,0,0,0,0,0,1,0,0
-74,-88,-93,0,0,0,0,0,0,0,1,0,0
-75,-88,-93,0,0,0,0,0,0,0,1,0,0
-74,-89,-93,0,0,0,0,0,0,0,1,0,0
-75,-88,-94,0,0,0,0,0,0,0,1,0,0
-75,-89,-95,0,0,0,0,0,0,0,1,0,0
-74,-87,-92,0,0,0,0,0,0,0,1,0,0
-74,-88,-93,0,0,0,0,0,0,0,1,0,0
-74,-88,-93,0,0,0,0,0,0,0,1,0,0
-75,-89,-95,0,0,0,0,0,0,0,1,0,0
-74,-88,-93,0,0,0,0,0,0,0,1,0,0
-74,-87,-91,0,0,0,0,0,0,0,1,0,0
-74,-87,-91,0,0,0,0,0,0,0,1,0,0
-75,-87,-91,0,0,0,0,0,0,0,1,0,0
-74,-88,-91,0,0,0,0,0,0,0,1,0,0
-75,-89,-95,0,0,0,0,0,0,0,1,0,0
-74,-88,-93,0,0,0,0,0,0,0,1,0,0
-75,-89,-93,0,0,0,0,0,0,0,1,0,0
-74,-87,-93,0,0,0,0,0,0,0,1,0,0
-75,-88,-93,0,0,0,0,0,0,0,1,0,0
-74,-88,-91,0,0,0,0,0,0,0,1,0,0
-74,-88,-93,0,0,0,0,0,0,0,1,0,0
-75,-88,-94,0,0,0,0,0,0,0,1,0,0
-75,-89,-95,0,0,0,0,0,0,0,1,0,0
-74,-87,-91,0,0,0,0,0,0,0,1,0,0
-74,-88,-93,0,0,0,0,0,0,0,1,0,0
-74,-88,-91,0,0,0,0,0,0,0,1,0,0
-75,-89,-95,0,0,0,0,0,0,0,1,0,0
-74,-88,-93,0,0,0,0,0,0,0,1,0,0
-75,-89,-93,0,0,0,0,0,0,0,1,0,0
-74,-88,-93,0,0,0,0,0,0,0,1,0,0
-75,-88,-94,0,0,0,0,0,0,0,1,0,0
-75,-89,-94,0,0,0,0,0,0,0,1,0,0
-75,-89,-95,0,0,0,0,0,0,0,1,0,0
-74,-89,-94,0,0,0,0,0,0,0,1,0,0
-75,-89,-93,0,0,0,0,0,0,0,1,0,0
-74,-87,-93,0,0,0,0,0,0,0,1,0,0
-75,-88,-95,0,0,0,0,0,0,0,1,0,0
-75,-89,-94,0,0,0,0,0,0,0,1,0,0
-74,-88,-93,0,0,0,0,0,0,0,1,0,0
-75,-89,-95,0,0,0,0,0,0,0,1,0,0
-75,-89,-95,0,0,0,0,0,0,0,1,0,0
-74,-87,-93,0,0,0,0,0,0,0,1,0,0
-74,-88,-93,0,0,0,0,0,0,0,1,0,0
-75,-88,-95,0,0,0,0,0,0,0,1,0,0
-74,-88,-91,0,0,0,0,0,0,0,1,0,0
-74,-88,-93,0,0,0,0,0,0,0,1,0,0
-75,-89,-94,0,0,0,0,0,0,0,1,0,0
-74,-87,-93,0,0,0,0,0,0,0,1,0,0
-75,-89,-94,0,0,0,0,0,0,0,1,0,0
-75,-89,-95,0,0,0,0,0,0,0,1,0,0
-74,-88,-93,0,0,0,0,0,0,0,1,0,0
-74,-88,-93,0,0,0,0,0,0,0,1,0,0
-74,-88,-93,0,0,0,0,0,0,0,1,0,0
-74,-87,-93,0,0,0,0,0,0,0,1,0,0
-75,-88,-95,0,0,0,0,0,0,0,1,0,0
-75,-89,-94,0,0,0,0,0,0,0,1,0,0
-74,-87,-94,0,0,0,0,0,0,0,1,0,0
-74,-87,-93,0,0,0,0,0,0,0,1,0,0
-75,-88,-94,0,0,0,0,0,0,0,1,0,0
-75,-88,-95,0,0,0,0,0,0,0,1,0,0
-75,-89,-95,0,0,0,0,0,0,0,1,0,0
-75,-87,-93,0,0,0,0,0,0,0,1,0,0
-74,-87,-93,0,0,0,0,0,0,0,1,0,0
-75,-87,-91,0,0,0,0,0,0,0,1,0,0
-75,-89,-93,0,0,0,0,0,0,0,1,0,0
-75,-89,-95,0,0,0,0,0,0,0,1,0,0
-75,-89,-94,0,0,0,0,0,0,0,1,0,0
-74,-88,-93,0,0,0,0,0,0,0,1,0,0
-75,-89,-95,0,0,0,0,0,0,0,1,0,0
-74,-87,-93,0,0,0,0,0,0,0,1,0,0
-74,-88,-91,0,0,0,0,0,0,0,1,0,0
-75,-87,-91,0,0,0,0,0,0,0,1,0,0
-75,-89,-95,0,0,0,0,0,0,0,1,0,0
-74,-87,-93,0,0,0,0,0,0,0,1,0,0
-75,-87,-93,0,0,0,0,0,0,0,1,0,0
-75,-89,-95,0,0,0,0,0,0,0,1,0,0
-74,-87,-93,0,0,0,0,0,0,0,1,0,0
-75,-87,-93,0,0,0,0,0,0,0,1,0,0
-74,-88,-93,0,0,0,0,0,0,0,1,0,0
-74,-87,-91,0,0,0,0,0,0,0,1,0,0
-75,-89,-93,0,0,0,0,0,0,0,1,0,0
-74,-87,-93,0,0,0,0,0,0,0,1,0,0
-75,-88,-94,0,0,0,0,0,0,0,1,0,0
-75,-89,-93,0,0,0,0,0,0,0,1,0,0
-75,-89,-95,0,0,0,0,0,0,0,1,0,0
-74,-88,-93,0,0,0,0,0,0,0,1,0,0
-75,-88,-93,0,0,0,0,0,0,0,1,0,0
-75,-89,-94,0,0,0,0,0,0,0,1,0,0
-75,-89,-95,0,0,0,0,0,0,0,1,0,0
-75,-88,-93,0,0,0,0,0,0,0,1,0,0
-75,-87,-93,0,0,0,0,0,0,0,1,0,0
-75,-89,-94,0,0,0,0,0,0,0,1,0,0
-75,-89,-94,0,0,0,0,0,0,0,1,0,0
-75,-89,-95,0,0,0,0,0,0,0,1,0,0
-74,-88,-93,0,0,0,0,0,0,0,1,0,0
-74,-88,-94,0,0,0,0,0,0,0,1,0,0
-75,-89,-93,0,0,0,0,0,0,0,1,0,0
-75,-88,-92,0,0,0,0,0,0,0,1,0,0
-74,-87,-91,0,0,0,0,0,0,0,1,0,0
-75,-89,-95,0,0,0,0,0,0,0,1,0,0
-75,-89,-93,0,0,0,0,0,0,0,1,0,0
-75,-89,-94,0,0,0,0,0,0,0,1,0,0
-74,-87,-93,0,0,0,0,0,0,0,1,0,0
-74,-87,-93,0,0,0,0,0,0,0,1,0,0
-75,-89,-93,0,0,0,0,0,0,0,1,0,0
-75,-88,-93,0,0,0,0,0,0,0,1,0,0
-75,-89,-93,0,0,0,0,0,0,0,1,0,0
-75,-88,-95,0,0,0,0,0,0,0,1,0,0
-75,-88,-93,0,0,0,0,0,0,0,1,0,0
-74,-87,-93,0,0,0,0,0,0,0,1,0,0
-75,-88,-91,0,0,0,0,0,0,0,1,0,0
-75,-88,-91,0,0,0,0,0,0,0,1,0,0
-74,-87,-93,0,0,0,0,0,0,0,1,0,0
-74,-88,-91,0,0,0,0,0,0,0,1,0,0
-74,-88,-93,0,0,0,0,0,0,0,1,0,0
-75,-89,-95,0,0,0,0,0,0,0,1,0,0
-75,-87,-92,0,0,0,0,0,0,0,1,0,0
-74,-87,-93,0,0,0,0,0,0,0,1,0,0
-74,-87,-93,0,0,0,0,0,0,0,1,0,0
-75,-88,-95,0,0,0,0,0,0,0,1,0,0
-75,-89,-95,0,0,0,0,0,0,0,1,0,0
-75,-89,-94,0,0,0,0,0,0,0,1,0,0
-74,-87,-93,0,0,0,0,0,0,0,1,0,0
-75,-88,-93,0,0,0,0,0,0,0,1,0,0
-74,-89,-94,0,0,0,0,0,0,0,1,0,0
-74,-87,-93,0,0,0,0,0,0,0,1,0,0
-74,-88,-91,0,0,0,0,0,0,0,1,0,0
-74,-87,-91,0,0,0,0,0,0,0,1,0,0
-75,-89,-93,0,0,0,0,0,0,0,1,0,0
-75,-89,-95,0,0,0,0,0,0,0,1,0,0
-74,-88,-93,0,0,0,0,0,0,0,1,0,0
-75,-89,-95,0,0,0,0,0,0,0,1,0,0
-74,-88,-93,0,0,0,0,0,0,0,1,0,0
-74,-88,-93,0,0,0,0,0,0,0,1,0,0
-75,-89,-93,0,0,0,0,0,0,0,1,0,0
-74,-88,-94,0,0,0,0,0,0,0,1,0,0
-74,-87,-93,0,0,0,0,0,0,0,1,0,0
-75,-89,-93,0,0,0,0,0,0,0,1,0,0
-75,-88,-93,0,0,0,0,0,0,0,1,0,0
-74,-87,-93,0,0,0,0,0,0,0,1,0,0
-74,-87,-93,0,0,0,0,0,0,0,1,0,0
-75,-89,-95,0,0,0,0,0,0,0,1,0,0
-75,-89,-95,0,0,0,0,0,0,0,1,0,0
-75,-89,-93,0,0,0,0,0,0,0,1,0,0
-75,-88,-92,0,0,0,0,0,0,0,1,0,0
-75,-88,-94,0,0,0,0,0,0,0,1,0,0
-75,-87,-92,0,0,0,0,0,0,0,1,0,0
-75,-87,-93,0,0,0,0,0,0,0,1,0,0
-74,-89,-93,0,0,0,0,0,0,0,1,0,0
-74,-87,-93,0,0,0,0,0,0,0,1,0,0
-74,-87,-93,0,0,0,0,0,0,0,1,0,0
-74,-87,-93,0,0,0,0,0,0,0,1,0,0
-75,-89,-94,0,0,0,0,0,0,0,1,0,0
-74,-88,-91,0,0,0,0,0,0,0,1,0,0
-74,-88,-91,0,0,0,0,0,0,0,1,0,0
-75,-87,-93,0,0,0,0,0,0,0,1,0,0
-75,-87,-94,0,0,0,0,0,0,0,1,0,0
-75,-89,-94,0,0,0,0,0,0,0,1,0,0
-74,-87,-93,0,0,0,0,0,0,0,1,0,0
-74,-88,-93,0,0,0,0,0,0,0,1,0,0
-74,-88,-93,0,0,0,0,0,0,0,1,0,0
-74,-87,-93,0,0,0,0,0,0,0,1,0,0
-74,-87,-93,0,0,0,0,0,0,0,1,0,0
-74,-88,-93,0,0,0,0,0,0,0,1,0,0
-75,-89,-94,0,0,0,0,0,0,0,1,0,0
-75,-89,-93,0,0,0,0,0,0,0,1,0,0
-75,-87,-94,0,0,0,0,0,0,0,1,0,0
-75,-89,-95,0,0,0,0,0,0,0,1,0,0
-74,-87,-93,0,0,0,0,0,0,0,1,0,0
-74,-87,-93,0,0,0,0,0,0,0,1,0,0
-75,-89,-95,0,0,0,0,0,0,0,1,0,0
-74,-87,-91,0,0,0,0,0,0,0,1,0,0
-75,-89,-95,0,0,0,0,0,0,0,1,0,0
-74,-87,-91,0,0,0,0,0,0,0,1,0,0
-74,-87,-93,0,0,0,0,0,0,0,1,0,0
-75,-89,-95,0,0,0,0,0,0,0,1,0,0
-75,-89,-94,0,0,0,0,0,0,0,1,0,0
-75,-89,-94,0,0,0,0,0,0,0,1,0,0
-74,-87,-91,0,0,0,0,0,0,0,1,0,0
-75,-88,-94,0,0,0,0,0,0,0,1,0,0
-74,-87,-91,0,0,0,0,0,0,0,1,0,0
-74,-88,-93,0,0,0,0,0,0,0,1,0,0
-74,-88,-93,0,0,0,0,0,0,0,1,0,0
-75,-88,-93,0,0,0,0,0,0,0,1,0,0
-75,-89,-92,0,0,0,0,0,0,0,1,0,0
-74,-87,-93,0,0,0,0,0,0,0,1,0,0
-75,-89,-95,0,0,0,0,0,0,0,1,0,0
-74,-87,-91,0,0,0,0,0,0,0,1,0,0
-74,-88,-93,0,0,0,0,0,0,0,1,0,0
-74,-87,-93,0,0,0,0,0,0,0,1,0,0
-75,-89,-93,0,0,0,0,0,0,0,1,0,0
-74,-88,-93,0,0,0,0,0,0,0,1,0,0
-75,-88,-94,0,0,0,0,0,0,0,1,0,0
-74,-87,-91,0,0,0,0,0,0,0,1,0,0
-75,-89,-93,0,0,0,0,0,0,0,1,0,0
-74,-89,-95,0,0,0,0,0,0,0,1,0,0
-75,-89,-95,0,0,0,0,0,0,0,1,0,0
-74,-88,-92,0,0,0,0,0,0,0,1,0,0
-75,-89,-94,0,0,0,0,0,0,0,1,0,0
-74,-87,-93,0,0,0,0,0,0,0,1,0,0
-74,-87,-94,0,0,0,0,0,0,0,1,0,0
-75,-89,-95,0,0,0,0,0,0,0,1,0,0
-75,-89,-95,0,0,0,0,0,0,0,1,0,0
-74,-87,-93,0,0,0,0,0,0,0,1,0,0
-74,-87,-93,0,0,0,0,0,0,0,1,0,0
-75,-89,-94,0,0,0,0,0,0,0,1,0,0
-75,-88,-93,0,0,0,0,0,0,0,1,0,0
-75,-88,-91,0,0,0,0,0,0,0,1,0,0
-74,-87,-93,0,0,0,0,0,0,0,1,0,0
-74,-87,-93,0,0,0,0,0,0,0,1,0,0
-74,-89,-91,0,0,0,0,0,0,0,1,0,0
-75,-88,-95,0,0,0,0,0,0,0,1,0,0
-75,-88,-95,0,0,0,0,0,0,0,1,0,0
-75,-89,-93,0,0,0,0,0,0,0,1,0,0
-74,-87,-93,0,0,0,0,0,0,0,1,0,0
-75,-89,-94,0,0,0,0,0,0,0,1,0,0
-75,-89,-95,0,0,0,0,0,0,0,1,0,0
-74,-87,-91,0,0,0,0,0,0,0,1,0,0
-74,-88,-93,0,0,0,0,0,0,0,1,0,0
-75,-89,-93,0,0,0,0,0,0,0,1,0,0
-75,-87,-93,0,0,0,0,0,0,0,1,0,0
-75,-88,-91,0,0,0,0,0,0,0,1,0,0
-75,-89,-95,0,0,0,0,0,0,0,1,0,0
-75,-89,-95,0,0,0,0,0,0,0,1,0,0
-74,-88,-93,0,0,0,0,0,0,0,1,0,0
-74,-88,-91,0,0,0,0,0,0,0,1,0,0
-75,-89,-94,0,0,0,0,0,0,0,1,0,0
-75,-89,-94,0,0,0,0,0,0,0,1,0,0
-75,-89,-94,0,0,0,0,0,0,0,1,0,0
-75,-88,-94,0,0,0,0,0,0,0,1,0,0
-74,-87,-93,0,0,0,0,0,0,0,1,0,0
-75,-89,-94,0,0,0,0,0,0,0,1,0,0
-75,-89,-93,0,0,0,0,0,0,0,1,0,0
-75,-89,-94,0,0,0,0,0,0,0,1,0,0
-74,-88,-91,0,0,0,0,0,0,0,1,0,0
-74,-88,-93,0,0,0,0,0,0,0,1,0,0
-75,-87,-93,0,0,0,0,0,0,0,1,0,0
-74,-87,-94,0,0,0,0,0,0,0,1,0,0
-74,-87,-93,0,0,0,0,0,0,0,1,0,0
-75,-89,-94,0,0,0,0,0,0,0,1,0,0
-74,-88,-93,0,0,0,0,0,0,0,1,0,0
-75,-89,-94,0,0,0,0,0,0,0,1,0,0
-74,-87,-93,0,0,0,0,0,0,0,1,0,0
-74,-87,-93,0,0,0,0,0,0,0,1,0,0
-75,-89,-94,0,0,0,0,0,0,0,1,0,0
-74,-88,-91,0,0,0,0,0,0,0,1,0,0
-75,-89,-93,0,0,0,0,0,0,0,1,0,0
-74,-87,-91,0,0,0,0,0,0,0,1,0,0
-74,-87,-93,0,0,0,0,0,0,0,1,0,0
-75,-89,-95,0,0,0,0,0,0,0,1,0,0
-74,-87,-93,0,0,0,0,0,0,0,1,0,0
-75,-87,-91,0,0,0,0,0,0,0,1,0,0
-75,-89,-94,0,0,0,0,0,0,0,1,0,0
-75,-88,-94,0,0,0,0,0,0,0,1,0,0
-74,-87,-91,0,0,0,0,0,0,0,1,0,0
-75,-89,-95,0,0,0,0,0,0,0,1,0,0
-75,-87,-93,0,0,0,0,0,0,0,1,0,0
-75,-89,-93,0,0,0,0,0,0,0,1,0,0
-75,-89,-95,0,0,0,0,0,0,0,1,0,0
-75,-89,-94,0,0,0,0,0,0,0,1,0,0
-75,-89,-95,0,0,0,0,0,0,0,1,0,0
-75,-89,-94,0,0,0,0,0,0,0,1,0,0
-74,-87,-93,0,0,0,0,0,0,0,1,0,0
-75,-88,-93,0,0,0,0,0,0,0,1,0,0
-74,-88,-93,0,0,0,0,0,0,0,1,0,0
-75,-87,-93,0,0,0,0,0,0,0,1,0,0
-74,-87,-91,0,0,0,0,0,0,0,1,0,0
-75,-88,-95,0,0,0,0,0,0,0,1,0,0
-74,-87,-93,0,0,0,0,0,0,0,1,0,0
-74,-88,-91,0,0,0,0,0,0,0,1,0,0
-75,-89,-94,0,0,0,0,0,0,0,1,0,0
-74,-89,-91,0,0,0,0,0,0,0,1,0,0
-74,-88,-91,0,0,0,0,0,0,0,1,0,0
-74,-87,-93,0,0,0,0,0,0,0,1,0,0
-75,-89,-93,0,0,0,0,0,0,0,1,0,0
-75,-88,-91,0,0,0,0,0,0,0,1,0,0
-75,-89,-93,0,0,0,0,0,0,0,1,0,0
-75,-89,-95,0,0,0,0,0,0,0,1,0,0
-75,-89,-94,0,0,0,0,0,0,0,1,0,0
-74,-87,-93,0,0,0,0,0,0,0,1,0,0
-75,-89,-95,0,0,0,0,0,0,0,1,0,0
-75,-89,-95,0,0,0,0,0,0,0,1,0,0
-75,-89,-94,0,0,0,0,0,0,0,1,0,0
-75,-87,-92,0,0,0,0,0,0,0,1,0,0
-74,-87,-93,0,0,0,0,0,0,0,1,0,0
-75,-89,-95,0,0,0,0,0,0,0,1,0,0
-75,-89,-94,0,0,0,0,0,0,0,1,0,0
-74,-88,-93,0,0,0,0,0,0,0,1,0,0
-74,-88,-93,0,0,0,0,0,0,0,1,0,0
-74,-87,-93,0,0,0,0,0,0,0,1,0,0
-75,-87,-93,0,0,0,0,0,0,0,1,0,0
-75,-88,-94,0,0,0,0,0,0,0,1,0,0
-74,-87,-93,0,0,0,0,0,0,0,1,0,0
-74,-87,-94,0,0,0,0,0,0,0,1,0,0
-75,-89,-93,0,0,0,0,0,0,0,1,0,0
-75,-89,-95,0,0,0,0,0,0,0,1,0,0
-75,-88,-93,0,0,0,0,0,0,0,1,0,0
-75,-89,-93,0,0,0,0,0,0,0,1,0,0
-81,-71,-79,0,0,0,0,0,0,0,0,1,0
-80,-70,-79,0,0,0,0,0,0,0,0,1,0
-80,-71,-78,0,0,0,0,0,0,0,0,1,0
-80,-69,-78,0,0,0,0,0,0,0,0,1,0
-81,-76,-79,0,0,0,0,0,0,0,0,1,0
-82,-73,-78,0,0,0,0,0,0,0,0,1,0
-80,-69,-77,0,0,0,0,0,0,0,0,1,0
-83,-70,-79,0,0,0,0,0,0,0,0,1,0
-80,-71,-79,0,0,0,0,0,0,0,0,1,0
-78,-71,-79,0,0,0,0,0,0,0,0,1,0
-80,-74,-77,0,0,0,0,0,0,0,0,1,0
-78,-71,-79,0,0,0,0,0,0,0,0,1,0
-79,-70,-79,0,0,0,0,0,0,0,0,1,0
-80,-70,-78,0,0,0,0,0,0,0,0,1,0
-79,-70,-79,0,0,0,0,0,0,0,0,1,0
-79,-70,-79,0,0,0,0,0,0,0,0,1,0
-80,-69,-78,0,0,0,0,0,0,0,0,1,0
-79,-70,-78,0,0,0,0,0,0,0,0,1,0
-78,-71,-79,0,0,0,0,0,0,0,0,1,0
-81,-70,-79,0,0,0,0,0,0,0,0,1,0
-80,-70,-79,0,0,0,0,0,0,0,0,1,0
-80,-71,-78,0,0,0,0,0,0,0,0,1,0
-79,-71,-79,0,0,0,0,0,0,0,0,1,0
-80,-71,-78,0,0,0,0,0,0,0,0,1,0
-79,-70,-78,0,0,0,0,0,0,0,0,1,0
-79,-71,-79,0,0,0,0,0,0,0,0,1,0
-78,-71,-79,0,0,0,0,0,0,0,0,1,0
-80,-71,-78,0,0,0,0,0,0,0,0,1,0
-78,-71,-79,0,0,0,0,0,0,0,0,1,0
-79,-71,-79,0,0,0,0,0,0,0,0,1,0
-78,-71,-79,0,0,0,0,0,0,0,0,1,0
-79,-70,-79,0,0,0,0,0,0,0,0,1,0
-80,-69,-78,0,0,0,0,0,0,0,0,1,0
-79,-76,-79,0,0,0,0,0,0,0,0,1,0
-80,-70,-78,0,0,0,0,0,0,0,0,1,0
-80,-71,-78,0,0,0,0,0,0,0,0,1,0
-78,-71,-79,0,0,0,0,0,0,0,0,1,0
-80,-71,-78,0,0,0,0,0,0,0,0,1,0
-80,-70,-78,0,0,0,0,0,0,0,0,1,0
-78,-71,-79,0,0,0,0,0,0,0,0,1,0
-80,-70,-78,0,0,0,0,0,0,0,0,1,0
-78,-70,-79,0,0,0,0,0,0,0,0,1,0
-80,-69,-78,0,0,0,0,0,0,0,0,1,0
-80,-70,-78,0,0,0,0,0,0,0,0,1,0
-83,-69,-78,0,0,0,0,0,0,0,0,1,0
-80,-71,-78,0,0,0,0,0,0,0,0,1,0
-78,-76,-79,0,0,0,0,0,0,0,0,1,0
-79,-70,-78,0,0,0,0,0,0,0,0,1,0
-80,-70,-78,0,0,0,0,0,0,0,0,1,0
-79,-71,-79,0,0,0,0,0,0,0,0,1,0
-83,-69,-78,0,0,0,0,0,0,0,0,1,0
-78,-71,-79,0,0,0,0,0,0,0,0,1,0
-79,-71,-78,0,0,0,0,0,0,0,0,1,0
-81,-76,-79,0,0,0,0,0,0,0,0,1,0
-78,-71,-79,0,0,0,0,0,0,0,0,1,0
